sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
5,2016,9,11.37000,12.04293,0.67293,11.79190,0.42190,11.67850,0.30850
5,2016,10,12.32000,12.33578,0.01578,12.80302,0.48302,12.36707,0.04707
5,2016,11,12.61000,12.37634,-0.23366,12.83762,0.22762,12.37352,-0.23648
5,2016,12,12.26000,11.98819,-0.27181,11.91988,-0.34012,11.96311,-0.29689
6,2016,1,8.21000,8.08443,-0.12557,7.62158,-0.58842,8.23939,0.02939
6,2016,2,5.37000,5.63469,0.26469,5.50834,0.13834,5.89290,0.52290
6,2016,3,3.31000,4.00661,0.69661,4.63976,1.32976,4.07411,0.76411
6,2016,4,2.91000,4.06796,1.15796,4.50316,1.59316,3.98924,1.07924
6,2016,5,4.40000,5.91719,1.51719,5.45871,1.05871,5.76394,1.36394
6,2016,6,7.01000,8.55111,1.54111,7.71606,0.70606,8.38306,1.37306
6,2016,7,9.62000,10.72321,1.10321,10.18283,0.56283,10.56542,0.94542
6,2016,8,11.37000,11.77738,0.40738,12.03962,0.66962,11.96113,0.59113
6,2016,9,12.32000,12.55060,0.23060,13.09257,0.77257,12.32245,0.00245
6,2016,10,12.61000,12.23965,-0.37035,12.90598,0.29598,12.42344,-0.18656
6,2016,11,12.26000,11.77957,-0.48043,11.66404,-0.59596,11.70740,-0.55260
6,2016,12,11.01000,10.48212,-0.52788,9.92175,-1.08825,10.47150,-0.53850
7,2016,1,5.37000,5.76091,0.39091,5.75023,0.38023,5.51531,0.14531
7,2016,2,3.31000,4.04911,0.73911,4.59947,1.28947,4.00264,0.69264
7,2016,3,2.91000,4.03130,1.12130,4.77320,1.86320,3.98654,1.07654
7,2016,4,4.40000,5.97434,1.57434,5.87939,1.47939,5.68997,1.28997
7,2016,5,7.01000,8.30858,1.29858,7.76460,0.75460,8.31818,1.30818
7,2016,6,9.62000,10.75920,1.13920,10.28039,0.66039,10.71171,1.09171
7,2016,7,11.37000,11.78554,0.41554,12.24839,0.87839,12.07602,0.70602
7,2016,8,12.32000,12.41089,0.09089,13.22816,0.90816,12.63466,0.31466
7,2016,9,12.61000,12.79624,0.18624,13.00145,0.39145,12.37892,-0.23108
7,2016,10,12.26000,11.62423,-0.63577,11.77248,-0.48752,11.78568,-0.47432
7,2016,11,11.01000,10.20671,-0.80329,9.69916,-1.31084,10.23155,-0.77845
7,2016,12,8.63000,8.04549,-0.58451,7.74316,-0.88684,8.15010,-0.47990
8,2016,1,3.31000,3.86355,0.55355,4.69021,1.38021,3.67624,0.36624
8,2016,2,2.91000,4.04257,1.13257,4.76889,1.85889,3.94178,1.03178
8,2016,3,4.40000,5.80927,1.40927,5.91210,1.51210,5.77175,1.37175
8,2016,4,7.01000,8.51578,1.50578,7.85442,0.84442,8.30240,1.29240
8,2016,5,9.62000,10.53565,0.91565,10.05762,0.43762,10.68254,1.06254
8,2016,6,11.37000,11.97331,0.60331,12.25879,0.88879,12.21718,0.84718
8,2016,7,12.32000,12.38179,0.06179,13.22046,0.90046,12.75601,0.43601
8,2016,8,12.61000,12.44288,-0.16712,13.09929,0.48929,12.65162,0.04162
8,2016,9,12.26000,12.30301,0.04301,11.72394,-0.53606,11.77485,-0.48515
8,2016,10,11.01000,10.13281,-0.87719,9.71359,-1.29641,10.23687,-0.77313
8,2016,11,8.63000,7.78279,-0.84721,7.43383,-1.19617,7.87804,-0.75196
8,2016,12,5.65000,5.40721,-0.24279,5.82078,0.17078,5.57825,-0.07175
9,2016,1,2.91000,3.43834,0.52834,4.46409,1.55409,3.68481,0.77481
9,2016,2,4.40000,5.49517,1.09517,5.78296,1.38296,5.72270,1.32270
9,2016,3,7.01000,8.54261,1.53261,7.76921,0.75921,8.37024,1.36024
9,2016,4,9.62000,10.75161,1.13161,10.07495,0.45495,10.60598,0.98598
9,2016,5,11.37000,12.16537,0.79537,11.93803,0.56803,12.18789,0.81789
9,2016,6,12.32000,12.63142,0.31142,13.28023,0.96023,12.91241,0.59241
9,2016,7,12.61000,12.62069,0.01069,13.07068,0.46068,12.80681,0.19681
9,2016,8,12.26000,11.84911,-0.41089,11.82766,-0.43234,12.00421,-0.25579
9,2016,9,11.01000,10.56096,-0.44904,9.52526,-1.48474,10.19871,-0.81129
9,2016,10,8.63000,7.63666,-0.99334,7.16689,-1.46311,7.78176,-0.84824
9,2016,11,5.65000,5.10800,-0.54200,5.24817,-0.40183,5.22830,-0.42170
9,2016,12,3.64000,3.76459,0.12459,4.44702,0.80702,3.86810,0.22810
10,2016,1,4.40000,4.90152,0.50152,5.26827,0.86827,5.36537,0.96537
10,2016,2,7.01000,7.98762,0.97762,7.54228,0.53228,8.22153,1.21153
10,2016,3,9.62000,10.77785,1.15785,10.05424,0.43424,10.55927,0.93927
10,2016,4,11.37000,12.28025,0.91025,12.04278,0.67278,11.97654,0.60654
10,2016,5,12.32000,12.91892,0.59892,13.04891,0.72891,12.84298,0.52298
10,2016,6,12.61000,12.85616,0.24616,13.14854,0.53854,12.97889,0.36889
10,2016,7,12.26000,12.03736,-0.22264,11.87095,-0.38905,12.19147,-0.06853
10,2016,8,11.01000,10.27742,-0.73258,9.70283,-1.30717,10.43726,-0.57274
10,2016,9,8.63000,7.99322,-0.63678,6.97273,-1.65727,7.69480,-0.93520
10,2016,10,5.65000,5.05013,-0.59987,4.80449,-0.84551,4.98042,-0.66958
10,2016,11,3.64000,3.35470,-0.28530,3.74235,0.10235,3.35631,-0.28369
10,2016,12,3.35000,3.46948,0.11948,4.10963,0.75963,3.79908,0.44908
11,2016,1,7.01000,7.63727,0.62727,7.03270,0.02270,7.72848,0.71848
11,2016,2,9.62000,10.44831,0.82831,9.71855,0.09855,10.27209,0.65209
11,2016,3,11.37000,12.25763,0.88763,12.15907,0.78907,11.84654,0.47654
11,2016,4,12.32000,13.13815,0.81815,13.24491,0.92491,12.56956,0.24956
11,2016,5,12.61000,12.84792,0.23792,13.16438,0.55438,12.98150,0.37150
11,2016,6,12.26000,12.32113,0.06113,11.95832,-0.30168,12.47320,0.21320
11,2016,7,11.01000,10.38917,-0.62083,9.94726,-1.06274,10.74450,-0.26550
11,2016,8,8.63000,7.86742,-0.76258,7.34844,-1.28156,7.95160,-0.67840
11,2016,9,5.65000,5.56036,-0.08964,4.88233,-0.76767,4.91639,-0.73361
11,2016,10,3.64000,3.06757,-0.57243,3.37671,-0.26329,2.94354,-0.69646
11,2016,11,3.35000,2.96235,-0.38765,3.48233,0.13233,3.13068,-0.21932
11,2016,12,5.30000,5.00696,-0.29304,5.03198,-0.26802,5.27125,-0.02875
12,2016,1,9.62000,10.13723,0.51723,9.35238,-0.26762,9.89559,0.27559
12,2016,2,11.37000,12.23980,0.86980,11.77118,0.40118,11.53788,0.16788
12,2016,3,12.32000,12.99689,0.67689,13.53348,1.21348,12.42895,0.10895
12,2016,4,12.61000,13.09992,0.48992,13.41806,0.80806,12.69311,0.08311
12,2016,5,12.26000,12.10087,-0.15913,12.28798,0.02798,12.63348,0.37348
12,2016,6,11.01000,10.58180,-0.42820,10.09554,-0.91446,11.19572,0.18572
12,2016,7,8.63000,7.98686,-0.64314,7.81396,-0.81604,8.44753,-0.18247
12,2016,8,5.65000,5.22992,-0.42008,5.37393,-0.27607,5.15073,-0.49927
12,2016,9,3.64000,3.78479,0.14479,3.84032,0.20032,2.89812,-0.74188
12,2016,10,3.35000,2.78215,-0.56785,3.26217,-0.08783,2.65117,-0.69883
12,2016,11,5.30000,4.49551,-0.80449,4.56309,-0.73691,4.65548,-0.64452
12,2016,12,8.08000,7.57626,-0.50374,6.96119,-1.11881,7.56426,-0.51574
13,2017,1,11.37000,11.83578,0.46578,11.62322,0.25322,11.39228,0.02228
13,2017,2,12.32000,12.85713,0.53713,13.14518,0.82518,12.20577,-0.11423
13,2017,3,12.61000,13.02761,0.41761,13.85010,1.24010,12.59183,-0.01817
13,2017,4,12.26000,12.17585,-0.08415,12.56445,0.30445,12.36989,0.10989
13,2017,5,11.01000,10.39592,-0.61408,10.53228,-0.47772,11.48590,0.47590
13,2017,6,8.63000,8.07165,-0.55835,7.91786,-0.71214,8.96281,0.33281
13,2017,7,5.65000,5.30628,-0.34372,5.91517,0.26517,5.66490,0.01490
13,2017,8,3.64000,3.23207,-0.40793,4.19082,0.55082,3.02826,-0.61174
13,2017,9,3.35000,3.54706,0.19706,3.92336,0.57336,2.55328,-0.79672
13,2017,10,5.30000,4.40553,-0.89447,4.41287,-0.88713,4.29056,-1.00944
13,2017,11,8.08000,7.13056,-0.94944,6.63809,-1.44191,7.24462,-0.83538
13,2017,12,10.26000,10.05385,-0.20615,9.32633,-0.93367,9.80990,-0.45010
14,2017,1,12.32000,12.56111,0.24111,13.15120,0.83120,12.13013,-0.18987
14,2017,2,12.61000,12.82572,0.21572,13.42428,0.81428,12.47416,-0.13584
14,2017,3,12.26000,12.14748,-0.11252,12.98052,0.72052,12.32129,0.06129
14,2017,4,11.01000,10.54876,-0.46124,10.78780,-0.22220,11.32292,0.31292
14,2017,5,8.63000,7.98098,-0.64902,8.20975,-0.42025,9.32219,0.69219
14,2017,6,5.65000,5.42121,-0.22879,5.89182,0.24182,6.15287,0.50287
14,2017,7,3.64000,3.34457,-0.29543,4.66765,1.02765,3.37545,-0.26455
14,2017,8,3.35000,3.17388,-0.17612,4.04495,0.69495,2.56328,-0.78672
14,2017,9,5.30000,5.02503,-0.27497,4.96951,-0.33049,4.12903,-1.17097
14,2017,10,8.08000,6.88753,-1.19247,6.48059,-1.59941,7.04492,-1.03508
14,2017,11,10.26000,9.69792,-0.56208,9.08319,-1.17681,9.74984,-0.51016
14,2017,12,11.70000,11.69102,-0.00898,11.44472,-0.25528,11.34662,-0.35338
15,2017,1,12.61000,12.60493,-0.00507,13.49669,0.88669,12.35697,-0.25303
15,2017,2,12.26000,11.96172,-0.29828,12.52225,0.26225,12.28920,0.02920
15,2017,3,11.01000,10.53609,-0.47391,11.06670,0.05670,11.31306,0.30306
15,2017,4,8.63000,8.27397,-0.35603,8.39977,-0.23023,9.25031,0.62031
15,2017,5,5.65000,5.44542,-0.20458,5.85192,0.20192,6.48602,0.83602
15,2017,6,3.64000,3.80786,0.16786,4.42942,0.78942,3.84364,0.20364
15,2017,7,3.35000,3.18871,-0.16129,4.33189,0.98189,2.78516,-0.56484
15,2017,8,5.30000,4.61881,-0.68119,4.96105,-0.33895,4.07559,-1.22441
15,2017,9,8.08000,7.66341,-0.41659,6.76961,-1.31039,6.88470,-1.19530
15,2017,10,10.26000,9.46839,-0.79161,8.92900,-1.33100,9.62818,-0.63182
15,2017,11,11.70000,11.29242,-0.40758,11.26741,-0.43259,11.36299,-0.33701
15,2017,12,12.31000,12.43871,0.12871,12.81779,0.50779,12.10022,-0.20978
16,2017,1,12.26000,11.89314,-0.36686,12.56691,0.30691,12.11810,-0.14190
16,2017,2,11.01000,10.32384,-0.68616,10.57108,-0.43892,11.24925,0.23925
16,2017,3,8.63000,8.14976,-0.48024,8.51944,-0.11056,9.23417,0.60417
16,2017,4,5.65000,5.71856,0.06856,5.95904,0.30904,6.43101,0.78101
16,2017,5,3.64000,3.77057,0.13057,4.07526,0.43526,4.09142,0.45142
16,2017,6,3.35000,3.46905,0.11905,3.90796,0.55796,3.24070,-0.10930
16,2017,7,5.30000,4.54018,-0.75982,5.06558,-0.23442,4.30297,-0.99703
16,2017,8,8.08000,7.07355,-1.00645,6.79083,-1.28917,6.83241,-1.24759
16,2017,9,10.26000,10.08978,-0.17022,9.09811,-1.16189,9.53532,-0.72468
16,2017,10,11.70000,11.16255,-0.53745,11.19075,-0.50925,11.29095,-0.40905
16,2017,11,12.31000,12.38755,0.07755,12.71872,0.40872,12.09973,-0.21027
16,2017,12,12.69000,12.57977,-0.11023,13.15444,0.46444,12.33372,-0.35628
17,2017,1,11.01000,10.57019,-0.43981,10.55765,-0.45235,11.10478,0.09478
17,2017,2,8.63000,8.10825,-0.52175,7.97553,-0.65447,9.14633,0.51633
17,2017,3,5.65000,5.72784,0.07784,6.02540,0.37540,6.39949,0.74949
17,2017,4,3.64000,3.82498,0.18498,4.25551,0.61551,4.00556,0.36556
17,2017,5,3.35000,3.45629,0.10629,3.54819,0.19819,3.36577,0.01577
17,2017,6,5.30000,4.86844,-0.43156,4.70596,-0.59404,4.66657,-0.63343
17,2017,7,8.08000,6.92822,-1.15178,6.93907,-1.14093,7.06403,-1.01597
17,2017,8,10.26000,9.57306,-0.68694,9.25686,-1.00314,9.58518,-0.67482
17,2017,9,11.70000,11.77381,0.07381,11.49038,-0.20962,11.28049,-0.41951
17,2017,10,12.31000,12.28463,-0.02537,12.77184,0.46184,12.16685,-0.14315
17,2017,11,12.69000,12.64775,-0.04225,13.09956,0.40956,12.32762,-0.36238
17,2017,12,12.28000,12.03868,-0.24132,12.31965,0.03965,12.11084,-0.16916
18,2017,1,8.63000,8.49414,-0.13586,8.12251,-0.50749,9.04016,0.41016
18,2017,2,5.65000,5.68740,0.03740,5.64772,-0.00228,6.43990,0.78990
18,2017,3,3.64000,3.82606,0.18606,4.46210,0.82210,3.99114,0.35114
18,2017,4,3.35000,3.49359,0.14359,3.95500,0.60500,3.20333,-0.14667
18,2017,5,5.30000,4.84129,-0.45871,4.60284,-0.69716,4.58625,-0.71375
18,2017,6,8.08000,7.26205,-0.81795,6.79977,-1.28023,7.26450,-0.81550
18,2017,7,10.26000,9.40912,-0.85088,9.50284,-0.75716,9.75619,-0.50381
18,2017,8,11.70000,11.25819,-0.44181,11.66437,-0.03563,11.51788,-0.18212
18,2017,9,12.31000,12.68602,0.37602,13.10921,0.79921,12.15483,-0.15517
18,2017,10,12.69000,12.48947,-0.20053,13.23973,0.54973,12.48242,-0.20758
18,2017,11,12.28000,12.24532,-0.03468,12.25523,-0.02477,12.01505,-0.26495
18,2017,12,10.81000,10.84470,0.03470,10.53644,-0.27356,11.08228,0.27228
19,2017,1,5.65000,5.84073,0.19073,6.02947,0.37947,6.15494,0.50494
19,2017,2,3.64000,3.77826,0.13826,4.38378,0.74378,4.04502,0.40502
19,2017,3,3.35000,3.49926,0.14926,4.23295,0.88295,3.20102,-0.14898
19,2017,4,5.30000,4.85244,-0.44756,5.03539,-0.26461,4.43786,-0.86214
19,2017,5,8.08000,7.18128,-0.89872,6.77790,-1.30210,7.12082,-0.95918
19,2017,6,10.26000,9.64561,-0.61439,9.44437,-0.81563,9.93122,-0.32878
19,2017,7,11.70000,11.18292,-0.51708,11.81227,0.11227,11.66366,-0.03634
19,2017,8,12.31000,12.21755,-0.09245,13.18472,0.87472,12.51527,0.20527
19,2017,9,12.69000,12.98519,0.29519,13.38474,0.69474,12.42578,-0.26422
19,2017,10,12.28000,12.08117,-0.19883,12.40259,0.12259,12.10598,-0.17402
19,2017,11,10.81000,10.84936,0.03936,10.42354,-0.38646,10.80653,-0.00347
19,2017,12,8.79000,8.56287,-0.22713,8.32799,-0.46201,8.92717,0.13717
20,2017,1,3.64000,3.62779,-0.01221,4.63497,0.99497,3.65685,0.01685
20,2017,2,3.35000,3.31024,-0.03976,4.23216,0.88216,3.23586,-0.11414
20,2017,3,5.30000,4.85521,-0.44479,5.10437,-0.19563,4.55995,-0.74005
20,2017,4,8.08000,7.33083,-0.74917,6.93495,-1.14505,7.11194,-0.96806
20,2017,5,10.26000,9.66940,-0.59060,9.18602,-1.07398,9.86812,-0.39188
20,2017,6,11.70000,11.47693,-0.22307,11.70117,0.00117,11.85899,0.15899
20,2017,7,12.31000,12.25246,-0.05754,13.14958,0.83958,12.63960,0.32960
20,2017,8,12.69000,12.57109,-0.11891,13.42244,0.73244,12.73585,0.04585
20,2017,9,12.28000,12.58686,0.30686,12.35967,0.07967,12.06551,-0.21449
20,2017,10,10.81000,10.62936,-0.18064,10.47137,-0.33863,10.79055,-0.01945
20,2017,11,8.79000,8.37986,-0.41014,8.09014,-0.69986,8.56033,-0.22967
20,2017,12,5.76000,5.79856,0.03856,6.18314,0.42314,6.10179,0.34179
21,2017,1,3.35000,3.17357,-0.17643,4.14168,0.79168,3.08161,-0.26839
21,2017,2,5.30000,4.59680,-0.70320,5.08295,-0.21705,4.65941,-0.64059
21,2017,3,8.08000,7.32134,-0.75866,6.89304,-1.18696,7.30044,-0.77956
21,2017,4,10.26000,9.89375,-0.36625,9.26523,-0.99477,9.86150,-0.39850
21,2017,5,11.70000,11.57840,-0.12160,11.35451,-0.34549,11.81396,0.11396
21,2017,6,12.31000,12.58551,0.27551,13.10292,0.79292,12.82009,0.51009
21,2017,7,12.69000,12.57001,-0.11999,13.34789,0.65789,12.87729,0.18729
21,2017,8,12.28000,12.15515,-0.12485,12.43843,0.15843,12.28152,0.00152
21,2017,9,10.81000,11.18414,0.37414,10.30826,-0.50174,10.76537,-0.04463
21,2017,10,8.79000,8.22674,-0.56326,7.90340,-0.88660,8.51443,-0.27557
21,2017,11,5.76000,5.61908,-0.14092,5.73185,-0.02815,5.81221,0.05221
21,2017,12,3.90000,3.76903,-0.13097,4.55043,0.65043,3.93561,0.03561
22,2017,1,5.30000,4.64652,-0.65348,4.84488,-0.45512,4.69633,-0.60367
22,2017,2,8.08000,7.11030,-0.96970,6.88234,-1.19766,7.40432,-0.67568
22,2017,3,10.26000,9.85238,-0.40762,9.34306,-0.91694,9.94119,-0.31881
22,2017,4,11.70000,11.75101,0.05101,11.52390,-0.17610,11.63971,-0.06029
22,2017,5,12.31000,12.65357,0.34357,12.85196,0.54196,12.68721,0.37721
22,2017,6,12.69000,12.87773,0.18773,13.33742,0.64742,12.98645,0.29645
22,2017,7,12.28000,12.05831,-0.22169,12.39215,0.11215,12.43214,0.15214
22,2017,8,10.81000,10.74357,-0.06643,10.45349,-0.35651,10.95919,0.14919
22,2017,9,8.79000,8.73533,-0.05467,7.73177,-1.05823,8.44977,-0.34023
22,2017,10,5.76000,5.53664,-0.22336,5.41745,-0.34255,5.74435,-0.01565
22,2017,11,3.90000,3.76131,-0.13869,4.02859,0.12859,3.71418,-0.18582
22,2017,12,3.35000,3.47806,0.12806,4.01875,0.66875,3.57734,0.22734
23,2017,1,8.08000,7.56512,-0.51488,6.79150,-1.28850,7.48681,-0.59319
23,2017,2,10.26000,9.84296,-0.41704,9.34854,-0.91146,9.98410,-0.27590
23,2017,3,11.70000,11.79127,0.09127,11.80626,0.10626,11.64624,-0.05376
23,2017,4,12.31000,12.71001,0.40001,13.04886,0.73886,12.41474,0.10474
23,2017,5,12.69000,12.91898,0.22898,13.24536,0.55536,12.82272,0.13272
23,2017,6,12.28000,12.36339,0.08339,12.30073,0.02073,12.44848,0.16848
23,2017,7,10.81000,10.55758,-0.25242,10.47792,-0.33208,11.06529,0.25529
23,2017,8,8.79000,8.29489,-0.49511,8.01045,-0.77955,8.58320,-0.20680
23,2017,9,5.76000,5.93294,0.17294,5.48236,-0.27764,5.68752,-0.07248
23,2017,10,3.90000,3.67951,-0.22049,3.89053,-0.00947,3.65718,-0.24282
23,2017,11,3.35000,3.70338,0.35338,3.71145,0.36145,3.45346,0.10346
23,2017,12,4.59000,5.32026,0.73026,5.00209,0.41209,5.21354,0.62354
24,2017,1,10.26000,10.31761,0.05761,9.41495,-0.84505,10.07341,-0.18659
24,2017,2,11.70000,11.83066,0.13066,11.72087,0.02087,11.62134,-0.07866
24,2017,3,12.31000,12.72874,0.41874,13.43840,1.12840,12.45350,0.14350
24,2017,4,12.69000,12.82918,0.13918,13.34656,0.65656,12.57698,-0.11302
24,2017,5,12.28000,12.30969,0.02969,12.40419,0.12419,12.41975,0.13975
24,2017,6,10.81000,10.73103,-0.07897,10.36739,-0.44261,11.09613,0.28613
24,2017,7,8.79000,8.09983,-0.69017,8.17054,-0.61946,8.73152,-0.05848
24,2017,8,5.76000,5.48361,-0.27639,5.85392,0.09392,5.74889,-0.01111
24,2017,9,3.90000,3.99824,0.09824,4.33222,0.43222,3.65471,-0.24529
24,2017,10,3.35000,3.69808,0.34808,3.78166,0.43166,3.40565,0.05565
24,2017,11,4.59000,5.59642,1.00642,4.90269,0.31269,5.16918,0.57918
24,2017,12,8.43000,8.10158,-0.32842,7.16571,-1.26429,7.85082,-0.57918
25,2018,1,11.70000,11.88395,0.18395,11.77796,0.07796,11.68014,-0.01986
25,2018,2,12.31000,12.66658,0.35658,13.16252,0.85252,12.39689,0.08689
25,2018,3,12.69000,12.91726,0.22726,13.76577,1.07577,12.66369,-0.02631
25,2018,4,12.28000,12.27695,-0.00305,12.45908,0.17908,12.23499,-0.04501
25,2018,5,10.81000,10.71589,-0.09411,10.56897,-0.24103,11.24183,0.43183
25,2018,6,8.79000,8.26853,-0.52147,8.11779,-0.67221,8.85382,0.06382
25,2018,7,5.76000,5.47810,-0.28190,6.17527,0.41527,5.96626,0.20626
25,2018,8,3.90000,3.68411,-0.21589,4.59609,0.69609,3.67809,-0.22191
25,2018,9,3.35000,4.00417,0.65417,4.39879,1.04879,3.38252,0.03252
25,2018,10,4.59000,5.41786,0.82786,4.96987,0.37987,5.09063,0.50063
25,2018,11,8.43000,8.07259,-0.35741,7.04717,-1.38283,7.83749,-0.59251
25,2018,12,10.45000,10.49523,0.04523,9.61784,-0.83216,10.20362,-0.24638
26,2018,1,12.31000,12.49334,0.18334,13.19165,0.88165,12.38911,0.07911
26,2018,2,12.69000,12.74615,0.05615,13.34879,0.65879,12.64153,-0.04847
26,2018,3,12.28000,12.30962,0.02962,12.81165,0.53165,12.33211,0.05211
26,2018,4,10.81000,10.87139,0.06139,10.64350,-0.16650,11.12280,0.31280
26,2018,5,8.79000,8.32341,-0.46659,8.21125,-0.57875,9.08145,0.29145
26,2018,6,5.76000,5.68387,-0.07613,6.09432,0.33432,6.15814,0.39814
26,2018,7,3.90000,3.76437,-0.13563,4.94220,1.04220,3.84911,-0.05089
26,2018,8,3.35000,3.74198,0.39198,4.46399,1.11399,3.35737,0.00737
26,2018,9,4.59000,5.82415,1.23415,5.43678,0.84678,4.99823,0.40823
26,2018,10,8.43000,7.91749,-0.51251,7.00089,-1.42911,7.75168,-0.67832
26,2018,11,10.45000,10.25557,-0.19443,9.42654,-1.02346,10.23570,-0.21430
26,2018,12,12.14000,11.84240,-0.29760,11.64264,-0.49736,11.68032,-0.45968
27,2018,1,12.69000,12.50762,-0.18238,13.34657,0.65657,12.48682,-0.20318
27,2018,2,12.28000,12.07383,-0.20617,12.32638,0.04638,12.30318,0.02318
27,2018,3,10.81000,10.80768,-0.00232,10.84226,0.03226,11.17427,0.36427
27,2018,4,8.79000,8.53567,-0.25433,8.27388,-0.51612,9.00352,0.21352
27,2018,5,5.76000,5.68950,-0.07050,5.91859,0.15859,6.38644,0.62644
27,2018,6,3.90000,3.98416,0.08416,4.71180,0.81180,4.13300,0.23300
27,2018,7,3.35000,3.73006,0.38006,4.67306,1.32306,3.51492,0.16492
27,2018,8,4.59000,5.51306,0.92306,5.39862,0.80862,4.95122,0.36122
