sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
7,2016,3,2.91000,4.20776,1.29776,4.65082,1.74082,3.61813,0.70813
7,2016,4,4.40000,5.50225,1.10225,6.13519,1.73519,5.96622,1.56622
7,2016,5,7.01000,8.05645,1.04645,8.35578,1.34578,8.45774,1.44774
7,2016,6,9.62000,10.55384,0.93384,10.57864,0.95864,10.49742,0.87742
8,2016,1,3.31000,4.19773,0.88773,4.48996,1.17996,3.06755,-0.24245
8,2016,2,2.91000,3.87412,0.96412,4.63637,1.72637,3.50322,0.59322
8,2016,3,4.40000,5.55458,1.15458,6.00543,1.60543,5.76207,1.36207
8,2016,4,7.01000,7.88662,0.87662,8.25517,1.24517,8.82580,1.81580
8,2016,5,9.62000,10.17517,0.55517,10.67032,1.05032,10.87293,1.25293
8,2016,6,11.37000,12.20605,0.83605,12.51773,1.14773,12.13121,0.76121
9,2016,1,2.91000,3.79721,0.88721,4.62455,1.71455,3.00299,0.09299
9,2016,2,4.40000,5.26836,0.86836,5.92828,1.52828,5.54452,1.14452
9,2016,3,7.01000,7.77180,0.76180,8.06193,1.05193,8.35715,1.34715
9,2016,4,9.62000,10.24504,0.62504,10.48429,0.86429,10.74684,1.12684
9,2016,5,11.37000,11.76811,0.39811,12.53480,1.16480,12.27403,0.90403
9,2016,6,12.32000,12.93941,0.61941,13.51669,1.19669,13.52049,1.20049
10,2016,1,4.40000,5.36385,0.96385,5.84487,1.44487,4.55715,0.15715
10,2016,2,7.01000,7.62208,0.61208,7.96830,0.95830,7.63118,0.62118
10,2016,3,9.62000,10.10904,0.48904,10.32427,0.70427,9.93567,0.31567
10,2016,4,11.37000,12.10279,0.73279,12.28770,0.91770,11.64665,0.27665
10,2016,5,12.32000,12.90155,0.58155,13.53959,1.21959,12.57794,0.25794
10,2016,6,12.61000,12.90113,0.29113,13.41834,0.80834,13.19402,0.58402
11,2016,1,7.01000,7.90737,0.89737,7.72677,0.71677,7.06802,0.05802
11,2016,2,9.62000,10.13790,0.51790,10.17573,0.55573,9.72143,0.10143
11,2016,3,11.37000,11.69322,0.32322,12.21259,0.84259,11.45353,0.08353
11,2016,4,12.32000,12.98095,0.66095,13.34735,1.02735,12.51442,0.19442
11,2016,5,12.61000,13.16537,0.55537,13.55682,0.94682,12.71752,0.10752
11,2016,6,12.26000,12.04887,-0.21113,12.35147,0.09147,12.68981,0.42981
12,2016,1,9.62000,10.27802,0.65802,9.78069,0.16069,9.61460,-0.00540
12,2016,2,11.37000,11.82037,0.45037,12.03930,0.66930,11.75501,0.38501
12,2016,3,12.32000,12.79993,0.47993,13.31866,0.99866,12.68802,0.36802
12,2016,4,12.61000,12.82207,0.21207,13.48360,0.87360,13.05327,0.44327
12,2016,5,12.26000,12.20341,-0.05659,12.62603,0.36603,12.78467,0.52467
12,2016,6,11.01000,10.50720,-0.50280,10.59171,-0.41829,11.42572,0.41572
13,2017,1,11.37000,12.07326,0.70326,11.64113,0.27113,11.21209,-0.15791
13,2017,2,12.32000,12.63255,0.31255,13.23689,0.91689,12.67418,0.35418
13,2017,3,12.61000,12.70963,0.09963,13.43840,0.82840,12.84336,0.23336
13,2017,4,12.26000,11.67809,-0.58191,12.59976,0.33976,12.60622,0.34622
13,2017,5,11.01000,10.24592,-0.76408,10.86585,-0.14415,11.19039,0.18039
13,2017,6,8.63000,8.07755,-0.55245,8.42323,-0.20677,8.90418,0.27418
14,2017,1,12.32000,12.88782,0.56782,12.91467,0.59467,12.63023,0.31023
14,2017,2,12.61000,12.56788,-0.04212,13.47460,0.86460,12.94909,0.33909
14,2017,3,12.26000,11.75531,-0.50469,12.51920,0.25920,12.77518,0.51518
14,2017,4,11.01000,9.85566,-1.15434,10.77140,-0.23860,11.13865,0.12865
14,2017,5,8.63000,7.53939,-1.09061,8.61030,-0.01970,8.51488,-0.11512
14,2017,6,5.65000,5.61925,-0.03075,6.30689,0.65689,5.29072,-0.35928
15,2017,1,12.61000,12.96709,0.35709,13.25495,0.64495,12.88596,0.27596
15,2017,2,12.26000,11.55029,-0.70971,12.60743,0.34743,12.41564,0.15564
15,2017,3,11.01000,9.81056,-1.19944,10.69413,-0.31587,11.17984,0.16984
15,2017,4,8.63000,7.45187,-1.17813,8.38435,-0.24565,8.50046,-0.12954
15,2017,5,5.65000,5.07428,-0.57572,6.41136,0.76136,5.45828,-0.19172
15,2017,6,3.64000,3.85288,0.21288,4.82573,1.18573,2.96976,-0.67024
16,2017,1,12.26000,12.12790,-0.13210,12.43460,0.17460,12.14024,-0.11976
16,2017,2,11.01000,9.85470,-1.15530,10.71544,-0.29456,10.75147,-0.25853
16,2017,3,8.63000,7.44002,-1.18998,8.28634,-0.34366,8.81157,0.18157
16,2017,4,5.65000,5.14254,-0.50746,6.04820,0.39820,5.22878,-0.42122
16,2017,5,3.64000,3.48275,-0.15725,4.86956,1.22956,3.37878,-0.26122
16,2017,6,3.35000,3.72768,0.37768,4.45293,1.10293,3.07975,-0.27025
17,2017,1,11.01000,10.65071,-0.35929,10.52157,-0.48843,11.25890,0.24890
17,2017,2,8.63000,7.59040,-1.03960,8.21539,-0.41461,8.49374,-0.13626
17,2017,3,5.65000,5.15644,-0.49356,5.89372,0.24372,6.10115,0.45115
17,2017,4,3.64000,3.61220,-0.02780,4.48061,0.84061,3.16030,-0.47970
17,2017,5,3.35000,3.34917,-0.00083,4.49922,1.14922,2.81031,-0.53969
17,2017,6,5.30000,5.01798,-0.28202,5.38557,0.08557,4.82044,-0.47956
18,2017,1,8.63000,8.52288,-0.10712,8.06073,-0.56927,9.17766,0.54766
18,2017,2,5.65000,5.33881,-0.31119,5.86028,0.21028,6.43771,0.78771
18,2017,3,3.64000,3.65121,0.01121,4.32216,0.68216,3.98416,0.34416
18,2017,4,3.35000,3.27993,-0.07007,4.21009,0.86009,3.11790,-0.23210
18,2017,5,5.30000,4.72261,-0.57739,5.46916,0.16916,4.54644,-0.75356
18,2017,6,8.08000,7.36344,-0.71656,7.38001,-0.69999,7.25245,-0.82755
19,2017,1,5.65000,5.99125,0.34125,5.78119,0.13119,6.24245,0.59245
19,2017,2,3.64000,3.58648,-0.05352,4.35704,0.71704,4.13067,0.49067
19,2017,3,3.35000,3.37546,0.02546,4.10325,0.75325,3.12357,-0.22643
19,2017,4,5.30000,4.42967,-0.87033,5.33094,0.03094,4.81999,-0.48001
19,2017,5,8.08000,6.86802,-1.21198,7.52317,-0.55683,7.21963,-0.86037
19,2017,6,10.26000,9.77271,-0.48729,9.88538,-0.37462,9.72319,-0.53681
20,2017,1,3.64000,3.95378,0.31378,4.35633,0.71633,2.87515,-0.76485
20,2017,2,3.35000,3.13490,-0.21510,4.10140,0.75140,2.94201,-0.40799
20,2017,3,5.30000,4.51010,-0.78990,5.14549,-0.15451,4.67436,-0.62564
20,2017,4,8.08000,6.65648,-1.42352,7.32940,-0.75060,7.94597,-0.13403
20,2017,5,10.26000,9.17454,-1.08546,9.90965,-0.35035,10.27433,0.01433
20,2017,6,11.70000,11.66989,-0.03011,12.07258,0.37258,11.69220,-0.00780
21,2017,1,3.35000,3.49924,0.14924,4.13357,0.78357,2.56387,-0.78613
21,2017,2,5.30000,4.33777,-0.96223,5.12412,-0.17588,4.68329,-0.61671
21,2017,3,8.08000,6.71679,-1.36321,7.11831,-0.96169,7.58869,-0.49131
21,2017,4,10.26000,9.21022,-1.04978,9.67764,-0.58236,10.18431,-0.07569
21,2017,5,11.70000,11.09524,-0.60476,12.04459,0.34459,11.96027,0.26027
21,2017,6,12.31000,12.74188,0.43188,13.44229,1.13229,13.37291,1.06291
22,2017,1,5.30000,4.88116,-0.41884,5.18803,-0.11197,4.36558,-0.93442
22,2017,2,8.08000,6.71025,-1.36975,7.14171,-0.93829,7.43975,-0.64025
22,2017,3,10.26000,9.20688,-1.05312,9.55411,-0.70589,9.81352,-0.44648
22,2017,4,11.70000,11.41209,-0.28791,11.80956,0.10956,11.55549,-0.14451
22,2017,5,12.31000,12.44375,0.13375,13.42319,1.11319,12.54829,0.23829
22,2017,6,12.69000,13.07424,0.38424,13.69309,1.00309,13.39043,0.70043
23,2017,1,8.08000,7.51513,-0.56487,7.25858,-0.82142,7.54823,-0.53177
23,2017,2,10.26000,9.47165,-0.78835,9.62798,-0.63202,10.21564,-0.04436
23,2017,3,11.70000,11.42029,-0.27971,11.79665,0.09665,11.83265,0.13265
23,2017,4,12.31000,12.63884,0.32884,13.20688,0.89688,12.76454,0.45454
23,2017,5,12.69000,12.84824,0.15824,13.67760,0.98760,12.83651,0.14651
23,2017,6,12.28000,12.44380,0.16380,12.73202,0.45202,12.65308,0.37308
24,2017,1,10.26000,10.29324,0.03324,9.66005,-0.59995,10.09592,-0.16408
24,2017,2,11.70000,11.57777,-0.12223,11.82480,0.12480,12.10898,0.40898
24,2017,3,12.31000,12.74525,0.43525,13.17447,0.86447,12.91765,0.60765
24,2017,4,12.69000,12.82057,0.13057,13.46645,0.77645,13.10041,0.41041
24,2017,5,12.28000,12.24190,-0.03810,12.70606,0.42606,12.77566,0.49566
24,2017,6,10.81000,10.86779,0.05779,10.80545,-0.00455,11.17097,0.36097
25,2018,1,11.70000,12.03287,0.33287,11.69462,-0.00538,11.63432,-0.06568
25,2018,2,12.31000,12.60702,0.29702,13.16305,0.85305,12.95473,0.64473
25,2018,3,12.69000,12.84033,0.15033,13.35656,0.66656,12.95398,0.26398
25,2018,4,12.28000,11.94894,-0.33106,12.54721,0.26721,12.47734,0.19734
25,2018,5,10.81000,10.46598,-0.34402,10.82696,0.01696,10.98801,0.17801
25,2018,6,8.79000,8.39145,-0.39855,8.46590,-0.32410,8.52513,-0.26487
26,2018,1,12.31000,12.78162,0.47162,12.97523,0.66523,12.78580,0.47580
26,2018,2,12.69000,12.64898,-0.04102,13.41088,0.72088,12.98817,0.29817
26,2018,3,12.28000,12.07253,-0.20747,12.41479,0.13479,12.65662,0.37662
26,2018,4,10.81000,10.18631,-0.62369,10.67539,-0.13461,10.87834,0.06834
26,2018,5,8.79000,7.83020,-0.95980,8.52668,-0.26332,8.42428,-0.36572
26,2018,6,5.76000,5.79611,0.03611,6.30482,0.54482,5.28055,-0.47945
27,2018,1,12.69000,12.87255,0.18255,13.23032,0.54032,12.75155,0.06155
27,2018,2,12.28000,11.83722,-0.44278,12.49166,0.21166,12.17228,-0.10772
27,2018,3,10.81000,10.16715,-0.64285,10.56980,-0.24020,10.96742,0.15742
27,2018,4,8.79000,7.92836,-0.86164,8.28426,-0.50574,8.32717,-0.46283
27,2018,5,5.76000,5.39645,-0.36355,6.36485,0.60485,5.64703,-0.11297
27,2018,6,3.90000,4.12364,0.22364,4.88468,0.98468,3.29730,-0.60270
28,2018,1,12.28000,12.24650,-0.03350,12.35533,0.07533,11.92315,-0.35685
28,2018,2,10.81000,10.32312,-0.48688,10.60245,-0.20755,10.73013,-0.07987
28,2018,3,8.79000,7.88013,-0.90987,8.19529,-0.59471,8.67733,-0.11267
28,2018,4,5.76000,5.66555,-0.09445,6.02571,0.26571,5.56567,-0.19433
28,2018,5,3.90000,3.91272,0.01272,4.91597,1.01597,3.79401,-0.10599
28,2018,6,3.35000,4.15368,0.80368,4.59088,1.24088,3.47974,0.12974
29,2018,1,10.81000,10.89243,0.08243,10.40418,-0.40582,10.92575,0.11575
29,2018,2,8.79000,8.01483,-0.77517,8.13070,-0.65930,8.38090,-0.40910
29,2018,3,5.76000,5.56005,-0.19995,5.91012,0.15012,5.90922,0.14922
29,2018,4,3.90000,4.12769,0.22769,4.59577,0.69577,3.52142,-0.37858
29,2018,5,3.35000,4.20198,0.85198,4.68162,1.33162,3.46590,0.11590
29,2018,6,4.59000,5.75632,1.16632,5.62675,1.03675,5.31040,0.72040
30,2018,1,8.79000,8.50254,-0.28746,7.90285,-0.88715,8.72188,-0.06812
30,2018,2,5.76000,5.67042,-0.08958,5.84410,0.08410,6.12583,0.36583
30,2018,3,3.90000,4.02996,0.12996,4.52032,0.62032,3.87308,-0.02692
30,2018,4,3.35000,3.93518,0.58518,4.56679,1.21679,3.46515,0.11515
30,2018,5,4.59000,5.69957,1.10957,5.87834,1.28834,5.27717,0.68717
30,2018,6,8.43000,8.10071,-0.32929,7.78449,-0.64551,7.87876,-0.55124
31,2018,1,5.76000,6.09545,0.33545,5.80034,0.04034,6.00000,0.24000
31,2018,2,3.90000,4.08596,0.18596,4.58078,0.68078,4.02192,0.12192
31,2018,3,3.35000,4.15065,0.80065,4.53360,1.18360,3.44066,0.09066
31,2018,4,4.59000,5.22674,0.63674,5.86931,1.27931,5.25695,0.66695
31,2018,5,8.43000,7.63966,-0.79034,8.00750,-0.42250,7.85113,-0.57887
31,2018,6,10.45000,10.26802,-0.18198,10.24228,-0.20772,10.08153,-0.36847
32,2018,1,3.90000,4.29544,0.39544,4.61215,0.71215,3.13582,-0.76418
32,2018,2,3.35000,3.77004,0.42004,4.53059,1.18059,3.31397,-0.03603
32,2018,3,4.59000,5.26634,0.67634,5.70973,1.11973,5.16527,0.57527
32,2018,4,8.43000,7.51887,-0.91113,7.86192,-0.56808,8.30681,-0.12319
32,2018,5,10.45000,9.83927,-0.61073,10.27684,-0.17316,10.57279,0.12279
32,2018,6,12.14000,11.95226,-0.18774,12.23358,0.09358,11.86754,-0.27246
33,2018,1,3.35000,3.85316,0.50316,4.59842,1.24842,3.10027,-0.24973
33,2018,2,4.59000,5.15788,0.56788,5.68189,1.09189,5.25262,0.66262
33,2018,3,8.43000,7.56189,-0.86811,7.66645,-0.76355,8.04172,-0.38828
33,2018,4,10.45000,9.90176,-0.54824,10.07937,-0.37063,10.46631,0.01631
33,2018,5,12.14000,11.39840,-0.74160,12.20425,0.06425,12.12124,-0.01876
33,2018,6,12.76000,12.79016,0.03016,13.36041,0.60041,13.45615,0.69615
34,2018,1,4.59000,5.40284,0.81284,5.68241,1.09241,4.56891,-0.02109
34,2018,2,8.43000,7.38029,-1.04971,7.62411,-0.80589,7.67092,-0.75908
34,2018,3,10.45000,9.80309,-0.64691,9.92615,-0.52385,10.01422,-0.43578
34,2018,4,12.14000,11.86849,-0.27151,11.95131,-0.18869,11.73109,-0.40891
34,2018,5,12.76000,12.77860,0.01860,13.33441,0.57441,12.62099,-0.13901
34,2018,6,12.89000,12.99037,0.10037,13.42475,0.53475,13.41729,0.52729
35,2018,1,8.43000,7.62159,-0.80841,7.48273,-0.94727,7.09242,-1.33758
35,2018,2,10.45000,9.87182,-0.57818,9.82484,-0.62516,9.83630,-0.61370
35,2018,3,12.14000,11.48313,-0.65687,11.89420,-0.24580,11.56321,-0.57679
35,2018,4,12.76000,12.87336,0.11336,13.15920,0.39920,12.64211,-0.11789
35,2018,5,12.89000,13.19864,0.30864,13.52690,0.63690,12.72365,-0.16635
35,2018,6,11.90000,12.35714,0.45714,12.51696,0.61696,12.70118,0.80118
36,2018,1,10.45000,10.54006,0.09006,9.75083,-0.69917,10.12926,-0.32074
36,2018,2,12.14000,12.02404,-0.11596,11.92803,-0.21197,12.19712,0.05712
36,2018,3,12.76000,13.13417,0.37417,13.20159,0.44159,13.04954,0.28954
36,2018,4,12.89000,12.84594,-0.04406,13.46206,0.57206,13.17974,0.28974
36,2018,5,11.90000,12.14208,0.24208,12.65871,0.75871,12.91895,1.01895
36,2018,6,10.50000,10.73546,0.23546,10.72129,0.22129,11.36272,0.86272
37,2019,1,12.14000,12.52628,0.38628,11.73486,-0.40514,11.71589,-0.42411
37,2019,2,12.76000,12.76314,0.00314,13.19565,0.43565,13.08001,0.32001
37,2019,3,12.89000,12.79205,-0.09795,13.40179,0.51179,13.08523,0.19523
37,2019,4,11.90000,12.04977,0.14977,12.54996,0.64996,12.52902,0.62902
37,2019,5,10.50000,10.65777,0.15777,10.81347,0.31347,11.06639,0.56639
37,2019,6,8.32000,8.56420,0.24420,8.44448,0.12448,8.56960,0.24960
38,2019,1,12.76000,12.78987,0.02987,13.05909,0.29909,12.99019,0.23019
38,2019,2,12.89000,12.80428,-0.08572,13.48612,0.59612,13.19629,0.30629
38,2019,3,11.90000,12.11406,0.21406,12.46520,0.56520,12.84801,0.94801
38,2019,4,10.50000,10.13838,-0.36162,10.72850,0.22850,10.87257,0.37257
38,2019,5,8.32000,7.79534,-0.52466,8.53337,0.21337,8.35823,0.03823
38,2019,6,5.13000,5.91623,0.78623,6.27105,1.14105,5.14442,0.01442
39,2019,1,12.89000,13.10129,0.21129,13.37343,0.48343,12.97406,0.08406
39,2019,2,11.90000,11.78645,-0.11355,12.57985,0.67985,12.39649,0.49649
39,2019,3,10.50000,10.39119,-0.10881,10.61018,0.11018,11.09995,0.59995
39,2019,4,8.32000,7.91965,-0.40035,8.26400,-0.05600,8.22961,-0.09039
39,2019,5,5.13000,5.49889,0.36889,6.27983,1.14983,5.45794,0.32794
39,2019,6,3.24000,4.11514,0.87514,4.76552,1.52552,3.13230,-0.10770
40,2019,1,11.90000,12.30729,0.40729,12.48034,0.58034,12.02125,0.12125
40,2019,2,10.50000,10.46283,-0.03717,10.64211,0.14211,10.77715,0.27715
40,2019,3,8.32000,7.69067,-0.62933,8.16342,-0.15658,8.62066,0.30066
40,2019,4,5.13000,5.72625,0.59625,5.92958,0.79958,5.43037,0.30037
40,2019,5,3.24000,3.86829,0.62829,4.77371,1.53371,3.65232,0.41232
40,2019,6,3.17000,3.92122,0.75122,4.44824,1.27824,3.41490,0.24490
41,2019,1,10.50000,10.59524,0.09524,10.38534,-0.11466,10.61201,0.11201
41,2019,2,8.32000,7.85469,-0.46531,8.03255,-0.28745,8.09171,-0.22829
41,2019,3,5.13000,5.73364,0.60364,5.75938,0.62938,5.63401,0.50401
41,2019,4,3.24000,4.21863,0.97863,4.42218,1.18218,3.47639,0.23639
41,2019,5,3.17000,4.00825,0.83825,4.53505,1.36505,3.64978,0.47978
41,2019,6,4.53000,5.72908,1.19908,5.54219,1.01219,5.53712,1.00712
42,2019,1,8.32000,8.39366,0.07366,7.76153,-0.55847,8.18820,-0.13180
42,2019,2,5.13000,5.67102,0.54102,5.66709,0.53709,5.72477,0.59477
42,2019,3,3.24000,3.87076,0.63076,4.30856,1.06856,3.71785,0.47785
42,2019,4,3.17000,3.78823,0.61823,4.38999,1.21999,3.70140,0.53140
42,2019,5,4.53000,5.78015,1.25015,5.78562,1.25562,5.71273,1.18273
42,2019,6,7.98000,8.03156,0.05156,7.78351,-0.19649,8.29576,0.31576
43,2019,1,5.13000,5.93914,0.80914,5.50926,0.37926,5.30947,0.17947
43,2019,2,3.24000,4.11645,0.87645,4.33287,1.09287,3.73126,0.49126
43,2019,3,3.17000,4.10990,0.93990,4.37130,1.20130,3.53038,0.36038
43,2019,4,4.53000,5.35094,0.82094,5.81106,1.28106,5.81073,1.28073
43,2019,5,7.98000,7.76824,-0.21176,8.08631,0.10631,8.34262,0.36262
43,2019,6,10.52000,10.62234,0.10234,10.41679,-0.10321,10.45397,-0.06603
44,2019,1,3.24000,4.16457,0.92457,4.26508,1.02508,2.76785,-0.47215
44,2019,2,3.17000,3.53900,0.36900,4.32961,1.15961,3.29004,0.12004
44,2019,3,4.53000,5.03709,0.50709,5.68131,1.15131,5.64582,1.11582
44,2019,4,7.98000,7.59517,-0.38483,7.99978,0.01978,8.80787,0.82787
44,2019,5,10.52000,10.39487,-0.12513,10.54232,0.02232,10.89193,0.37193
44,2019,6,12.15000,12.31160,0.16160,12.53152,0.38152,12.22715,0.07715
45,2019,1,3.17000,3.35992,0.18992,4.29622,1.12622,2.77618,-0.39382
45,2019,2,4.53000,4.98909,0.45909,5.62578,1.09578,5.37827,0.84827
45,2019,3,7.98000,7.67204,-0.30796,7.84288,-0.13712,8.26526,0.28526
45,2019,4,10.52000,10.09618,-0.42382,10.42960,-0.09040,10.73331,0.21331
45,2019,5,12.15000,11.90795,-0.24205,12.62636,0.47636,12.32998,0.17998
45,2019,6,12.95000,13.30763,0.35763,13.71418,0.76418,13.63025,0.68025
46,2019,1,4.53000,5.31865,0.78865,5.62734,1.09734,4.71499,0.18499
46,2019,2,7.98000,7.46442,-0.51558,7.83276,-0.14724,7.81517,-0.16483
46,2019,3,10.52000,10.12871,-0.39129,10.31888,-0.20112,10.12215,-0.39785
46,2019,4,12.15000,12.31668,0.16668,12.42389,0.27389,11.74685,-0.40315
46,2019,5,12.95000,12.94403,-0.00597,13.75509,0.80509,12.64398,-0.30602
46,2019,6,13.03000,12.98920,-0.04080,13.65757,0.62757,13.31690,0.28690
47,2019,1,7.98000,7.91151,-0.06849,7.74861,-0.23139,7.22766,-0.75234
47,2019,2,10.52000,10.24647,-0.27353,10.23318,-0.28682,9.92241,-0.59759
47,2019,3,12.15000,11.91099,-0.23901,12.31976,0.16976,11.62432,-0.52568
47,2019,4,12.95000,13.22500,0.27500,13.46996,0.51996,12.64180,-0.30820
47,2019,5,13.03000,13.31898,0.28898,13.65527,0.62527,12.79548,-0.23452
47,2019,6,12.02000,12.31710,0.29710,12.40805,0.38805,12.74179,0.72179
48,2019,1,10.52000,10.61194,0.09194,10.00574,-0.51426,10.07804,-0.44196
48,2019,2,12.15000,12.17604,0.02604,12.25074,0.10074,12.13677,-0.01323
48,2019,3,12.95000,13.26559,0.31559,13.46244,0.51244,12.96658,0.01658
48,2019,4,13.03000,12.93443,-0.09557,13.58195,0.55195,13.14645,0.11645
48,2019,5,12.02000,12.12873,0.10873,12.60598,0.58598,12.84602,0.82602
48,2019,6,10.51000,10.42502,-0.08498,10.47992,-0.03008,11.27282,0.76282
49,2020,1,12.15000,12.72663,0.57663,11.99583,-0.15417,11.75309,-0.39691
49,2020,2,12.95000,13.08768,0.13768,13.45515,0.50515,13.07868,0.12868
49,2020,3,13.03000,12.98324,-0.04676,13.49930,0.46930,13.14724,0.11724
49,2020,4,12.02000,11.87511,-0.14489,12.49192,0.47192,12.55886,0.53886
49,2020,5,10.51000,10.24263,-0.26737,10.59848,0.08848,10.98621,0.47621
49,2020,6,8.41000,8.00830,-0.40170,8.09278,-0.31722,8.38990,-0.02010
50,2020,1,12.95000,13.23932,0.28932,13.23639,0.28639,13.07743,0.12743
50,2020,2,13.03000,12.86549,-0.16451,13.58463,0.55463,13.21961,0.18961
50,2020,3,12.02000,11.84967,-0.17033,12.41774,0.39774,12.86598,0.84598
50,2020,4,10.51000,9.85584,-0.65416,10.51106,0.00106,10.80125,0.29125
50,2020,5,8.41000,7.39289,-1.01711,8.23185,-0.17815,8.05347,-0.35653
50,2020,6,5.07000,5.39028,0.32028,5.92801,0.85801,4.72006,-0.34994
51,2020,1,13.03000,13.13591,0.10591,13.45281,0.42281,13.04538,0.01538
51,2020,2,12.02000,11.65528,-0.36472,12.54394,0.52394,12.49564,0.47564
51,2020,3,10.51000,9.98970,-0.52030,10.43250,-0.07750,11.05382,0.54382
51,2020,4,8.41000,7.33588,-1.07412,7.98974,-0.42026,7.99225,-0.41775
51,2020,5,5.07000,4.93290,-0.13710,5.99064,0.92064,5.03561,-0.03439
51,2020,6,3.10000,3.76869,0.66869,4.50211,1.40211,2.77050,-0.32950
52,2020,1,12.02000,12.23126,0.21126,12.43109,0.41109,12.14929,0.12929
52,2020,2,10.51000,9.98339,-0.52661,10.46011,-0.04989,10.58324,0.07324
52,2020,3,8.41000,7.28044,-1.12956,7.88658,-0.52342,8.38635,-0.02365
52,2020,4,5.07000,5.12890,0.05890,5.61703,0.54703,4.84540,-0.22460
52,2020,5,3.10000,3.38296,0.28296,4.51961,1.41961,3.16317,0.06317
52,2020,6,2.83000,3.67557,0.84557,4.29125,1.46125,3.32887,0.49887
53,2020,1,10.51000,10.45504,-0.05496,10.23958,-0.27042,10.78213,0.27213
53,2020,2,8.41000,7.47217,-0.93783,7.76094,-0.64906,8.05394,-0.35606
53,2020,3,5.07000,5.08921,0.01921,5.40597,0.33597,5.55556,0.48556
53,2020,4,3.10000,3.69674,0.59674,4.09725,0.99725,3.12468,0.02468
53,2020,5,2.83000,3.60148,0.77148,4.31150,1.48150,3.30022,0.47022
53,2020,6,4.11000,5.46181,1.35181,5.45033,1.34033,5.40525,1.29525
54,2020,1,8.41000,8.10317,-0.30683,7.51964,-0.89036,8.19243,-0.21757
54,2020,2,5.07000,5.12842,0.05842,5.34138,0.27138,5.65421,0.58421
54,2020,3,3.10000,3.50471,0.40471,3.95840,0.85840,3.47483,0.37483
